Age,Gender,Sleep Start Time,Sleep End Time,Total Sleep Hours,Exercise (mins/day),Caffeine Intake (mg),Screen Time Before Bed (mins),Work Hours (hrs/day),Productivity Score,Mood Score,Stress Level,Nap Duration,Room Environment
47,0,23.08,7.99,8.91,11,84,48,4.0761598310094485,3,5,10,17.7476803379811,21.400000000000002
27,2,20.33,3.09,6.75,50,172,3,5.829142444027702,1,8,2,0.0,0.5
44,2,21.07,5.2,8.13,86,226,5,10.969563216179886,1,2,7,5.760873567640218,57.2
50,1,21.17,2.04,4.87,58,221,40,4.385142687826828,4,8,2,8.529714624346342,66.95
59,0,23.13,3.69,4.56,29,277,80,9.452208239093205,7,1,1,17.495583521813597,42.15
43,1,21.45,4.44,6.99,18,6,156,7.317584946441025,5,1,8,32.46483010711795,0.0
18,0,22.78,3.8,5.01,87,120,2,5.025080322004192,3,1,2,26.84983935599162,23.4
27,0,23.33,5.63,6.29,40,151,34,5.685639710937625,9,3,3,11.72872057812475,2.25
44,1,23.25,6.79,7.54,18,121,160,7.2239980724288175,6,6,3,0.0,25.95
55,0,20.77,3.83,7.07,60,58,7,9.983859011785466,6,6,4,0.0,95.0
29,0,21.48,6.22,8.73,51,80,123,4.930145210130122,6,3,10,23.839709579739754,0.0
49,0,21.87,4.94,7.07,33,283,162,8.059053332794615,6,9,5,0.0,0.0
25,1,21.0,2.59,5.59,13,297,98,6.7940763299423965,8,9,8,23.511847340115203,25.75
29,0,22.3,4.76,6.46,66,214,120,9.252166228745049,2,5,6,11.895667542509901,0.0
20,0,21.95,3.07,5.12,39,255,17,5.010464002498589,7,3,9,54.77907199500282,82.15
53,1,23.02,5.38,6.37,54,109,148,11.499737502509957,2,9,10,16.300524994980083,10.150000000000002
26,1,22.18,3.28,5.1,20,75,150,7.078711683028335,5,5,7,34.84257663394333,0.0
30,1,20.52,3.95,7.43,56,234,70,5.072919686189102,10,4,10,33.5541606276218,37.3
59,0,21.73,4.14,6.4,29,133,66,10.320243490456493,4,9,5,0.0,53.550000000000004
59,0,21.37,1.88,4.52,44,178,170,11.599728704725898,8,9,10,34.600542590548216,30.1
43,2,20.4,5.64,9.24,62,207,152,8.490245125708407,2,10,3,0.0,0.0
40,0,20.1,5.12,9.02,78,177,95,6.018979812171767,10,1,9,19.76204037565647,0.0
54,0,20.07,2.02,5.95,80,228,101,7.398905708316225,2,2,9,44.70218858336755,0.0
42,0,21.0,2.38,5.38,2,195,40,5.796475754151171,8,6,2,6.607048491697661,48.25
22,0,20.45,1.63,5.18,18,168,13,6.183677509251285,10,8,8,31.83264498149743,7.700000000000001
56,1,22.28,3.16,4.87,75,297,26,6.042826801831212,9,4,10,57.214346396337575,67.35
40,1,23.37,5.76,6.4,20,276,168,7.382583686609533,8,1,4,18.234832626780936,5.800000000000001
53,0,22.98,6.17,7.19,11,189,95,11.730494865755889,9,8,8,0.6390102684882173,12.049999999999999
51,2,20.58,4.57,7.98,70,174,85,4.73656036567122,3,8,8,6.726879268657555,0.0
19,0,23.33,3.84,4.51,38,24,171,5.385660502519808,3,6,3,21.12867899496039,0.0
21,2,23.98,4.53,4.55,69,292,149,9.030718308469464,7,10,10,36.43856338306107,40.7
39,0,21.07,6.14,9.08,88,15,53,5.132390807902587,4,2,2,0.0,63.349999999999994
55,0,22.13,4.05,5.92,78,206,58,9.73219527906872,4,8,7,12.335609441862559,0.0
29,1,23.6,7.64,8.04,30,50,28,4.833975728414476,9,6,7,6.932048543171057,89.1
18,1,23.38,6.35,6.97,27,106,44,11.49934478921331,8,2,7,16.301310421573383,0.0
19,0,23.53,4.8,5.27,4,115,149,9.819485899323851,6,9,5,5.661028201352302,29.550000000000004
36,1,23.57,8.38,8.81,64,41,84,7.471104387883836,3,9,5,0.0,72.75
25,0,23.78,7.65,7.87,89,222,119,11.917892781698168,2,9,2,0.0,33.2
37,0,22.05,5.05,7.0,34,242,172,9.086319478393133,6,4,1,0.0,0.0
28,2,23.2,6.68,7.48,17,206,54,6.872682164736181,5,2,10,35.45463567052764,0.0
22,2,20.32,5.16,8.84,52,9,176,7.51441597335395,9,1,2,0.0,0.0
33,0,21.18,4.67,7.49,74,213,109,6.833045090781562,6,7,4,0.0,0.0
20,1,21.8,6.72,8.92,56,144,177,7.328407241094155,6,7,1,0.0,0.0
26,0,22.08,4.11,6.03,40,165,81,11.165126086329009,1,10,4,0.0,7.449999999999999
24,0,20.82,4.46,7.64,35,216,20,11.74064441216198,4,10,5,0.0,63.2
33,2,20.3,1.43,5.13,40,80,174,4.730013272952385,6,7,3,13.239973454095233,0.0
36,2,23.95,5.66,5.71,22,139,8,5.195342215290166,2,4,1,5.509315569419666,90.64999999999999
29,0,21.57,2.91,5.34,67,253,58,11.489561837001752,10,7,9,27.62087632599649,39.95
52,1,20.13,3.85,7.72,79,231,69,7.154726344754584,1,3,1,0.0,0.0
53,0,20.98,6.36,9.38,46,79,106,10.344915013517534,1,8,10,0.0,34.25
48,2,20.43,2.11,5.68,4,287,88,8.018602439420576,10,8,9,28.16279512115885,0.0
52,0,22.87,6.82,7.95,57,162,126,11.23973614976677,6,9,4,0.0,24.1
18,2,22.52,5.98,7.47,35,287,102,10.097856597955904,7,10,3,0.0,0.0
51,1,20.7,6.0,9.3,9,289,64,11.91664077397154,1,5,9,0.0,0.0
23,0,22.6,5.21,6.61,29,248,169,7.850223609753896,5,6,7,15.199552780492207,0.0
18,0,22.13,4.58,6.45,73,24,81,10.997275473066946,2,10,6,0.0,74.5
47,1,22.87,4.0,5.13,39,61,68,10.42460513870196,10,2,4,21.850789722596083,26.55
50,0,20.38,2.48,6.1,37,25,123,9.356125660816096,6,8,4,0.0,31.85
25,2,22.72,6.83,8.12,19,24,38,11.877323955645611,9,5,8,0.04535208870878904,77.39999999999999
36,2,21.4,2.38,4.98,73,241,68,5.344113661958907,3,2,1,18.51177267608218,7.550000000000001
31,0,22.92,5.0,6.09,58,28,92,10.362911326433007,6,3,5,14.374177347133987,1.000000000000002
49,0,22.43,5.56,7.13,15,9,73,10.043174423873255,1,2,4,2.6136511522534924,77.64999999999999
27,2,23.52,7.49,7.98,5,90,72,8.450853445598302,5,2,10,27.298293108803392,33.900000000000006
44,0,22.63,5.64,7.01,50,280,52,9.089599541645327,3,7,10,20.72080091670935,20.4
18,1,23.05,8.32,9.27,66,231,129,9.341142585788427,2,9,5,0.0,9.750000000000004
44,0,21.48,3.27,5.78,47,54,16,4.144701655083892,7,4,4,21.91059668983221,62.5
40,1,21.42,6.6,9.19,19,197,58,9.251276828005256,2,4,1,0.0,72.75
18,2,22.82,7.01,8.2,22,215,73,7.164311010889115,3,8,6,0.0,7.350000000000001
48,2,20.18,2.39,6.21,31,56,165,9.865224184852682,2,3,4,9.169551630294634,27.7
18,2,20.35,4.31,7.96,77,104,61,5.8925434016888,3,2,8,22.614913196622396,0.0
41,2,22.63,7.55,8.91,17,28,1,6.440897117427274,7,2,5,0.0,18.3
58,1,23.1,4.19,5.09,86,160,32,11.67003692971923,1,6,10,37.75992614056153,72.4
47,1,20.2,3.75,7.55,21,98,169,8.25394185291713,10,9,8,0.99211629416574,4.400000000000004
54,0,23.27,6.2,6.94,4,119,101,4.9469098486266105,5,8,1,0.0,13.750000000000004
55,2,21.03,1.64,4.6,75,293,100,11.574711057401178,4,3,1,6.850577885197644,0.0
52,1,23.63,8.64,9.0,87,17,111,9.36411525695576,1,5,9,1.2717694860884805,25.85
18,1,21.13,5.05,7.92,25,77,43,6.855612556112691,7,1,3,0.0,3.2499999999999996
38,0,22.45,3.08,4.63,47,166,66,11.547037751958008,4,2,2,14.605924496083986,1.8999999999999986
47,0,20.9,4.75,7.85,43,21,30,10.834141541260244,5,4,2,0.0,9.95
29,1,23.45,5.89,6.44,53,213,6,7.286223109884517,2,9,6,4.02755378023096,87.55
33,2,22.72,7.71,8.99,25,197,96,4.749683840342022,8,9,1,0.0,0.0
38,0,20.65,3.74,7.09,59,36,171,7.873996945262196,4,2,5,12.35200610947561,26.900000000000002
19,1,21.53,6.04,8.51,9,62,102,4.614881940108481,1,10,5,0.0,66.30000000000001
18,1,20.6,3.78,7.18,0,173,108,9.057921469648768,6,2,2,0.0,28.950000000000003
55,1,21.7,4.12,6.42,23,27,145,9.774803521397915,6,2,3,5.25039295720417,0.0
23,1,22.27,3.59,5.33,15,153,160,10.36031182385902,3,7,9,29.979376352281964,14.35
39,2,20.65,2.63,5.98,52,295,51,4.097124179697858,3,2,5,31.00575164060428,39.95
56,1,21.9,4.5,6.6,24,12,59,8.090739190887502,9,4,4,5.818521618224995,1.7000000000000006
45,0,22.2,7.7,9.5,73,279,64,4.214164685625023,9,4,2,0.0,56.849999999999994
57,2,20.1,4.15,8.05,65,170,132,7.336882731724872,10,3,3,0.0,11.899999999999999
58,1,22.55,5.52,6.97,83,41,95,6.859820714865173,9,7,9,20.58035857026966,9.45
22,0,21.77,6.13,8.37,53,37,136,9.655328866262224,9,5,4,0.0,7.350000000000003
55,2,23.15,4.35,5.2,21,95,121,7.585029595721276,4,4,10,50.829940808557446,0.0
30,1,22.28,5.01,6.72,25,205,100,4.31915724577629,8,5,10,39.16168550844743,29.75
57,0,23.68,6.69,7.01,51,281,34,7.097781491322115,4,2,3,4.704437017355772,15.75
42,0,23.02,5.18,6.16,86,238,115,9.131942236597697,8,2,8,34.1361155268046,0.0
29,0,23.22,7.06,7.84,24,168,109,4.587240916192688,9,2,5,11.425518167614625,28.900000000000006
59,0,22.32,7.77,9.46,75,195,120,6.236223083294552,4,4,7,0.0,0.0
58,2,23.9,5.79,5.89,51,1,160,6.180744447868765,5,10,9,23.738511104262464,21.95
44,0,21.73,2.66,4.93,9,201,25,8.117955951645516,4,7,2,3.46408809670897,2.4499999999999993
58,0,22.72,4.24,5.53,16,78,72,6.488056029367099,9,7,2,0.7238879412657973,44.50000000000001
53,1,23.67,6.65,6.99,24,65,136,9.674369017126144,6,3,4,1.7512619657477089,0.0
55,1,21.75,6.51,8.76,65,149,166,11.43592489671801,2,5,10,4.528150206563986,0.0
50,1,20.1,4.61,8.51,44,292,148,8.72478235123815,6,8,5,0.0,1.0
42,0,21.97,2.66,4.7,63,268,71,9.41111502443928,9,3,3,20.17776995112144,0.0
24,1,20.65,1.61,4.96,83,188,91,9.162759523256652,4,4,3,15.074480953486695,33.300000000000004
34,1,20.6,3.76,7.16,29,236,112,4.922623457320959,4,10,9,13.554753085358081,0.0
26,1,23.25,6.03,6.78,43,95,49,8.100661014777092,3,1,3,7.9986779704458115,10.55
43,2,23.8,8.45,8.65,57,182,80,9.9906197088319,9,1,9,15.5187605823362,0.0
31,0,21.88,2.74,4.86,53,276,52,6.934947154289835,4,3,7,43.53010569142033,0.0
47,0,21.95,4.59,6.64,47,125,144,4.480086550848702,6,10,2,0.0,50.550000000000004
39,1,21.22,5.19,7.98,46,279,133,8.648755529510028,9,9,10,5.902488940979939,0.0
46,1,23.9,8.88,8.98,35,92,111,7.557869203373377,4,6,5,0.0,2.1000000000000023
55,2,21.6,6.53,8.93,6,154,91,7.853078772278899,7,5,6,0.0,0.0
42,0,23.58,7.75,8.16,41,273,120,9.220907213978828,10,5,1,0.0,0.0
52,2,22.77,6.67,7.9,61,147,178,6.623014467742708,3,6,1,0.0,0.0
23,2,22.18,3.0,4.82,75,47,1,11.056683830972547,5,8,6,15.686632338054903,27.349999999999998
49,0,23.08,6.21,7.13,54,184,120,11.06357679924261,5,4,9,19.572846401514784,14.799999999999999
36,2,23.58,8.18,8.59,74,130,127,4.9743126620664775,2,3,2,0.0,55.4
29,2,20.35,5.77,9.42,17,232,92,5.148878596845298,4,6,10,7.5022428063094,0.0
59,2,20.23,1.96,5.73,89,56,51,8.676946813151101,4,4,2,3.3461063736977934,51.900000000000006
36,2,22.57,3.71,5.14,31,284,35,10.661085923446656,4,5,4,12.27782815310669,75.3
27,1,20.63,5.44,8.81,18,63,123,6.541844372941118,9,4,9,11.816311254117755,59.95
58,1,23.07,7.16,8.1,50,148,98,6.610707447455898,3,3,7,11.778585105088204,43.2
39,2,20.62,2.8,6.18,48,187,55,4.573808561385558,3,1,1,11.052382877228887,14.15
26,0,22.92,3.91,5.0,25,59,127,6.355042871023524,8,8,10,43.28991425795295,58.949999999999996
35,2,21.1,6.25,9.15,58,198,112,10.85337673563534,6,5,8,0.0,46.5
30,2,21.4,4.42,7.02,2,107,164,8.046364994030526,2,4,5,6.707270011938952,35.45
54,2,21.35,3.92,6.57,68,121,85,6.287836374767963,4,10,6,1.7243272504640714,48.45
32,1,20.48,5.09,8.61,51,201,105,10.763297666358806,9,1,1,0.0,48.45
33,0,23.02,6.35,7.33,0,209,104,9.151321668598367,5,5,3,0.0,58.349999999999994
49,1,23.52,8.96,9.45,60,37,117,11.472119132652775,8,9,1,0.0,23.049999999999997
36,2,21.73,4.59,6.86,0,212,130,4.269840859661752,7,1,9,44.860318280676495,0.0
20,1,22.18,3.35,5.16,22,122,76,10.889942651464196,6,2,8,40.620114697071614,71.10000000000001
50,1,22.73,4.03,5.29,46,160,66,10.044617562270984,9,7,6,16.010764875458033,22.2
57,0,22.22,4.21,5.99,45,169,133,5.770948475935628,9,2,5,27.558103048128736,11.65
42,2,21.98,6.31,8.33,47,53,114,4.679694989034506,1,2,5,6.340610021930987,63.15000000000001
49,0,22.57,6.25,7.69,15,268,113,8.130402786409562,3,1,8,23.83919442718087,0.0
59,0,23.18,6.25,7.07,73,107,121,10.290653243160325,7,9,3,0.0,0.0
32,1,21.98,5.39,7.41,65,289,100,4.093012810282933,6,9,10,20.713974379434134,0.0
56,1,22.27,6.45,8.19,52,231,85,10.560445971630738,1,10,4,0.0,0.0
56,0,20.27,2.64,6.37,85,230,49,4.357682196439172,6,2,2,11.584635607121653,23.799999999999997
25,0,23.3,7.07,7.77,55,30,169,5.358832693211394,8,1,7,23.582334613577217,37.800000000000004
37,2,23.03,7.21,8.17,5,275,138,6.709146171582906,5,2,6,8.88170765683419,24.85
44,2,20.5,1.71,5.21,35,118,126,7.398628265415204,3,9,6,16.10274346916959,0.0
34,0,20.92,5.06,8.14,40,256,88,10.654065126417976,4,4,4,0.0,10.8
27,0,20.32,3.23,6.91,28,150,177,10.390986489472198,10,9,3,0.0,0.0
34,2,21.65,3.82,6.17,50,46,35,4.107383320961021,9,9,2,0.0,17.2
43,2,22.2,5.04,6.84,27,188,15,8.922029226259312,6,2,1,0.0,0.0
29,0,22.02,6.08,8.06,55,80,112,11.812919646661223,6,7,5,0.0,12.399999999999999
18,2,20.4,1.04,4.64,71,16,72,6.013315480363766,1,8,5,22.57336903927247,0.0
30,0,22.22,5.74,7.53,61,148,102,11.873222934740244,5,8,4,0.0,0.0
41,1,21.55,2.07,4.52,61,179,114,5.096595369964045,4,7,8,43.60680926007192,0.0
32,1,23.97,6.77,6.8,43,246,79,6.159362283719227,8,4,8,27.68127543256155,64.0
43,0,20.68,3.99,7.31,29,231,150,6.074268565995381,9,9,1,0.0,0.0
39,2,21.28,1.88,4.59,15,168,18,4.913683377552947,1,6,1,11.272633244894108,36.2
41,2,23.33,5.23,5.89,47,120,12,7.0965385071303455,3,3,6,27.90692298573931,20.4
42,1,22.2,3.64,5.44,38,279,165,7.746443899029074,1,9,4,3.107112201941847,36.55
29,1,21.13,3.71,6.58,32,57,127,8.541862239848154,4,2,10,41.116275520303695,0.0
20,2,21.28,5.68,8.4,65,211,26,8.915384969673589,3,10,2,0.0,71.65
52,0,21.23,5.92,8.69,66,113,179,6.884987798456738,2,3,3,0.0,40.650000000000006
33,2,20.35,2.74,6.39,4,279,128,8.353364212920216,5,3,7,25.39327157415957,0.0
27,1,21.38,6.7,9.31,75,275,114,9.901662506583666,6,8,10,0.0,2.0500000000000043
48,2,21.03,3.74,6.71,9,256,132,5.989714180701039,1,9,6,3.92057163859792,47.599999999999994
20,2,23.55,4.95,5.4,23,43,113,8.12513493920626,7,6,8,31.74973012158748,13.950000000000001
29,1,22.13,2.96,4.83,27,207,163,11.262750175747176,1,5,10,44.17449964850565,0.0
30,1,20.15,4.54,8.39,78,51,129,10.825025375281893,2,3,10,15.449949249436209,48.75000000000001
33,2,21.95,6.04,8.09,44,268,114,10.63232322776923,7,4,2,0.0,22.400000000000006
50,1,21.8,6.47,8.67,38,160,28,6.689282061956159,9,1,4,0.0,13.600000000000001
24,1,20.08,2.82,6.74,34,105,86,7.05493477809299,6,7,9,22.490130443814014,0.0
24,1,22.62,5.67,7.05,0,207,30,4.059188225539036,8,8,7,12.381623548921928,60.65
49,0,20.48,4.48,8.0,49,110,95,5.008488334699182,6,6,3,0.0,0.0
24,0,20.63,3.5,6.86,55,166,126,11.953232604901352,6,4,3,0.0,43.900000000000006
41,1,20.97,2.93,5.96,57,62,15,4.825598495246688,10,4,2,8.748803009506622,42.4
57,1,23.4,4.26,4.86,25,295,37,5.253674366103353,7,8,3,11.892651267793292,34.15
31,0,20.27,4.96,8.7,72,67,70,11.866244820601391,10,3,8,0.2675103587972245,25.65
57,1,20.85,3.55,6.7,49,49,15,8.83559650271011,2,6,2,0.0,43.05
22,1,21.4,5.87,8.47,22,103,20,4.663855847403697,4,10,4,0.0,0.0
44,0,20.05,2.99,6.94,41,258,90,10.732125792496984,1,10,1,0.0,0.0
53,2,22.28,3.94,5.66,66,29,72,4.220825420584118,9,4,2,12.958349158831762,66.95
40,2,21.82,4.95,7.13,29,265,98,8.848714724452293,3,7,5,0.0,47.35
52,0,22.93,5.06,6.13,77,259,92,8.865691014131574,2,10,4,0.0,49.45
22,0,20.4,1.42,5.02,53,282,155,7.184787731231019,7,9,9,33.430424537537974,19.4
40,2,22.0,6.77,8.77,7,153,161,5.039142610390043,8,3,1,0.0,44.050000000000004
24,1,20.73,4.08,7.35,13,173,100,7.574863736303029,6,8,7,2.350272527393942,31.35
55,1,20.08,5.49,9.4,4,201,178,8.251186455970577,4,10,2,0.0,0.0
59,1,22.98,6.62,7.64,76,95,105,8.077781644531848,6,1,2,0.0,0.0
49,2,21.03,4.62,7.59,59,124,116,11.179690244559833,1,3,2,0.0,59.0
50,1,23.72,7.6,7.88,80,98,113,5.740032533923571,4,1,1,0.0,51.2
35,0,20.73,6.18,9.45,63,220,122,4.342700440952906,3,3,3,0.0,0.0
37,1,21.08,4.05,6.96,22,182,79,5.215221548098355,6,8,4,0.0,0.0
35,0,20.15,2.39,6.24,78,130,71,4.984078876699948,10,1,8,44.6318422466001,0.0
27,1,21.9,4.42,6.52,25,165,21,11.618411076808854,5,3,2,0.0,0.0
24,1,23.0,7.93,8.93,82,164,124,8.76851144880476,10,6,8,0.0,24.6
38,2,23.3,6.72,7.42,1,196,147,6.686926857198681,2,3,7,18.426146285602634,0.0
20,1,23.78,7.04,7.26,50,117,35,5.412987408196732,2,5,8,21.574025183606544,53.65
35,1,22.53,3.4,4.87,40,4,79,11.15809589609996,2,1,3,20.983808207800077,36.099999999999994
57,0,20.73,5.19,8.45,67,265,116,6.172418661521733,8,10,5,0.0,1.9500000000000028
19,0,23.02,5.09,6.08,88,52,18,11.539181778246402,1,2,3,5.1216364435071995,52.0
41,0,21.25,6.63,9.38,12,204,98,10.62715613896129,8,1,1,0.0,50.4
59,2,21.15,4.39,7.24,11,126,103,11.737393714357664,9,7,1,0.0,62.8
43,2,23.65,8.11,8.46,27,244,103,10.977174878871,7,9,2,0.0,6.9
43,1,22.45,3.03,4.58,54,189,142,11.990718461414662,1,6,5,17.21856307717068,17.949999999999996
34,2,21.78,4.13,6.34,33,226,176,4.751279718648241,2,7,9,31.097440562703518,0.0
27,0,20.98,3.97,6.99,9,240,179,10.306926971097074,9,2,5,8.486146057805847,0.0
53,2,21.47,3.91,6.45,10,163,112,9.772262888975243,8,3,6,16.955474222049514,38.25
36,2,20.0,1.09,5.09,25,129,58,11.997085003403551,6,5,5,15.105829993192899,36.15
52,0,23.57,4.99,5.42,67,24,175,5.603752382130872,2,4,6,32.592495235738255,36.3
20,2,23.53,4.05,4.52,39,202,18,5.487192209886868,9,10,2,3.825615580226268,4.5
23,1,21.72,3.67,5.96,57,136,22,11.61435686542663,4,7,8,16.171286269146737,56.599999999999994
32,1,22.62,7.9,9.29,70,251,71,10.226898110356275,3,1,6,0.0,56.150000000000006
